image_path,true_label,pred_label,confidence,error_type
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/82a5300cd61628fb9bae332cdb7d5e7e37b1fb36.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d3143a6b6a8d344d3b24cdd493a8f5082bc2b729.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/303ebacde608c5cdbd84d5ddbb8dce4ec77c39ff.png,1,0,0.0,FN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4dd245c4606d458669477cc773ebdf1adfbc6300.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d833f98c6fc5ed691589479307456e4c6106da5f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d6fbfc9010f656f29bfcd4951bd23714462a1003.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/eef964ea47a644b3cf9621b72637b429b8625ec6.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/47625676149dd0c4a57f0cb231eba0998546dcbe.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d753507f616e9467479b1a987f2d8bf5b0987bfe.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/88366543ce7074d572c75578f92b0a85816658d4.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/77bb477479648dae5195b19731976eccf96f967d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3ceb73e9ad293e1ee9c63c52271d12c6593a8696.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/351a3443fe5b103974209cf4993ae1ee185be576.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3fddc6e9352f48ac1014c3aa3af8093a270f591c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d917b4a19da029becda08e275ae879ff4f645d67.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/675e431602bbdc73c2acd2f118bf93c7631966aa.png,1,0,0.24944527,FN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c2a1f29ad621f6b48ee431fd6a5f2ee93cdcf4dc.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1ca4952c4d2b786c22860b46da8b30d37087ad5b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1c653b6cdeb5b8cae51240f69c61b8ade6495274.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/59835d843ac5a4b0b6fd728d3318145db0a2f40c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d0e5dd8c155528702cffd2fc26323fa10109906f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/20eeaf0950c37768d8c8d3ed266db8dc91054929.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f47648a9d1658e7c6d42685de1911080a39d66ee.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f4dc2a8e70fb406624a010aed9efa78d1e8cdde3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6810fdf304b4979d93c9963a2cd2669db041fb4e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ca43a763293ccd2284fcdb49841c5f5586c13fd1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/507c8861ba271c7a666e4a4c47d7ff0a058fb837.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3e5daae5e56f1c14c921773e3b3d6a69f5c8f92a.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6627904171f198e57e5c74a5457852049dc7cc9f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c42cfdf316662e425de26fb4f27b5f160bed72ae.png,0,1,1.0,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e9eef20fa2587317a31abdc902c5ffe84302f10b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e04ccbbbadd549542e02a9d96da84333977126b0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/31af7d1b4083294660612842c605a24155a4817c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/99e9a6971c513d823dc4853ccba9e8b72e52a367.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bd046c2ce4b2aeccee7309d834fef40237ceb873.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/184a5ea48df06be5693ab16ac765ba1ade6e131c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cf66a714adf6876e1dab3e17ea447233ade1bf8b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9e306be36b871cccfcd726c7ffe5a0597889975a.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/df94c39f2db75828d59d3205d8ff9d302e7f697d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1d231560ed75aa55caf2285261e69c5d3844f5c1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/30cff3036061c39350087a70a8cd75c5a77b723f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/aa5ae2ae45a0ce23419082bb2c4b1821ca9a180f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/033a1b05a78b8c0e412f2ad7f2b4be49178d49f2.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f17aee98ac1623ee59897e973076f99c2903991b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/14a989a7a23e41c7aeed8e16cac0af65fb37a280.png,0,0,0.24954848,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3af2b4d68ca1e9f8df4ca9b3120ba87ac96d236a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f808404badd74a5d12bc946d47ee172fc0988cc9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1185c1e619f19841d281f4763465f9ea413c196b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c964ccb67c0df5d2f674214993400540d3ff3a66.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1b22504d35a8dde29eee878ab52c15e31f1b401b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9905f4d6b97345acd544e96fdceb1a988da862b9.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1f86371d6b251c8694f6ba2d48527e753e9aea59.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c2fdf1563d7d6ceb25a3dd71cece702d0f4212f6.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/712a337173265472b763be26e71be718e1c748f5.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/29eec8c9e8f5be3458429e6384efdf9ec6e92a0f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bdadbf2cd3e8c97d7e72977d51b735f588485fbb.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/635dd1aece935cca31759747a7f47a2261c05133.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6c3642706ef3cf0bd7ef8729fb44353d6aa17415.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a4bbe6b7017a722966ca5ea379f5bd74512fb850.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6fac8cb495d901f5543bb725ea5a66c3035fa54b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/70f0e14c5ecf3838644220a49655b03f16afcb02.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a0b86659ce3010979f46f76af97ba49e036e90e8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d7823cf9e88c4cfab2b5953536233a6ca192ec91.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c6c8b26d1faf9f743638dcab0c4c99624840274e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5dfb66c71e1bfceaf6af640ad681fb4603110767.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/174e89d90b119c4cbdfec4fbe55687532ad9f4aa.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2bc3d53e81ab093914af3251467336443b46b892.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/79d368b131d9052da38684b77bd3f931861f3795.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/891ac20533cfef4ee3ca0565c647233b7f744228.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c9e1eaa4c5b42e7b6bfa3a86c4e3c324afaac7cf.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c593935f065f216b8bbcfca7b24d7499ddfc16b3.png,1,0,0.49920017,FN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/367ae61a88fd8f06e36bc6b2b8419283e8c67eb7.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1988b6e0ee39b0d503955dd2081fdbf83e5f276c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/869233215d1ed66f141fe7258f9f6d1a419f75c4.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9a92ba64189ef8add9df22f6b274cdf0b2fb7147.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bba63197310c59a6a63d2d070aa33e4a35cf89ec.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ba1c65bdfba3d2b0c963eff0b51e76332a820fdb.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2597d68ffc84359dba3fb52d9ef8784fd8299bc4.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bb48479c28b52f27d3ce4abc2a96dc67019e10a8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e39d10702ebcd80566ed44f0f0e80f3359da9368.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/30c188fad866a71f5ebaf57f6e1f8adc9b7ae432.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f938da297045e7dfc0b948b1c08b118469478e9a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f4c6e3bc97c83b68f80d33a017c86ee4b967d6ae.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e36ab897fac671d7c27aad7546c26cb575f1ca86.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4806d12a8f5d672ffec31a068b0222d9867f6024.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/511b954077bdc2040fd12ce80aff69f9508f2eb2.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/85e1fc10ac022c7f35207a75bc3e09ce8d4630f0.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/92eacbc95751adf03a64accb98516c74b7f77585.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f65885c19dd382ffe4f3e7d2c06eebdf6d61dddd.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a70696f790068ab375db01ead095698960b6bbc2.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1e4fdd1d4267fa81550f191e3e37826371354cfb.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/30b70f57515a389237ab80eeb391bdd621333873.png,0,1,0.50079983,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/70b806c6dbf4adc455071c47f7531806ea1f16ce.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f1ffa7ad0b1514e5d26e73c36e392cff20a91dbe.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9851e6519343c3e59fd2e9bfc8c8050860f8e8fe.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4936e35073c50357914b0fcfbf1a4539e71295cc.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/43033f989f965146a90ecba0dae199a60cc836b7.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/19187eb1bed99b9b282580ff723f8a7531f3a03f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a72cc70a136e52c6974b8bf568450d67b203c352.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bcddb07f7323852f79bc156df20acec881436bd5.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f0280db2f34048fb6df7f4c0febc905e897b1635.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8b653bced527aed1cf122a2053deb30e88d2fce8.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/28d9bb096c840609df84467334019e8c2565ac02.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1bc76bc8186e7ad1206d08050e9bf76aeb5689df.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/91309e9cfcf20ab41204041965c98431ca6ff211.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2e2f923feb28e4e0fe2f0ec797ef80ab3f4ee3cd.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e7519cace2972ce933ba1e3dad93e183786a2829.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ee7428ae744ae5ea38575da4832f5c5813c9c225.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9b40420c15328b06dc2b0a0876966e5539aeea30.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0e4814a1f51c86a409150918c2550bf5ea23dc7d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9bbc6094027ed4debd1ba3aa2a4d5a3c126a5825.png,0,1,0.74874866,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1b49a4e5d50e98c16ea9148a2267c9ba8a6a9fe5.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cca40d3e1739ee92f81c3c0d7eaaef5577ff2a09.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c5eba86b603e26a502e792799d76a4d83539b652.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7e97dce47c2c0a60b2664528a161a538d77f052c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b25e7f43d82fcceb2c2ca5dc9c1270613077fbfc.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0bf4ecdffd73cd3b70c682e30d9fe0f30122b75f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b0ff414d5126070a5dcd52d60a82cbea688d7804.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4c19af695f87537567f06b70bac7a3f3c773fad3.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8ee6f94955f2a830f336581a061a2de6d9144390.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cbb6c473edd9ffcdf4150d85759b5adb0de63abe.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b0eb00b03270655658f751591ad66345c7cbb13b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/93bb8cbc27e5722e5dd11e9e77ceee964f1c40c8.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/446366e3adc86a6fc2aa18c1c0965b0f25d89d79.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4348bc46c5e8713134092c66dd9c7934bfc66d28.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/22c1f85800ad6a52d334fe68021ade767f850ad4.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3b5d9711f734d8b97d27622c669b8efe36171a71.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4cee57bb2f4d1251a0e039723fd53e0ecaa6d60d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4cacfd3c6bb2239ac9aab29fa11f0b612f8ecf6c.png,0,0,0.24954848,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4474861bc9a40b52ded52f8f7bbf5d63c5f2b4d1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/06f0af2b1ff41d6b14da59193e469f0cf77e95c9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0245fe4887c4bdf261b6fe1ee39ec86549420391.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cc5ab52f5bb6942984011a622373a9de20979c76.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/899c9114d4b321efaf8e3ca524b19ade9f5c13ed.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1a3d41da736e1b6dce9a3effbf0701a2fdcfa28e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ecb1bf916fcb63ae4b44287d0f467a37dcc27ef6.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dbffcbffe43a0569d78d9da951fa62bf100c0acc.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/46c4493f4296d85a656a98d1a8101e65d4e1cbd4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/50484665fa292739cd877fab9218a685eed1c025.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bf227cca164abfc4368436609524b7b3c5b340f3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ad91ce47a429db8c656b3f64eb8025067c968f27.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3576e7addade2055a99be4c42a0780b1d789d6af.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e4db60cadf1aded56deb2cd7be5aabf0fd42ffed.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7fa3d8af801c069c2c279904bca6179e0dd9c638.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/be767f53273123b880233f3b4e2fb42a2fc2a14b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/21f38fc442ea4f747a9095c2c4f939918c4c0e7f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3c52d9acbfca23d743bd4c49192dbf6a61f934e0.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b67a242bb32fc4e3ead99adc9f4698282ccd4136.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e2d30d0987287a3728ef37917330389f6ebd8f68.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0ba370ccc5ebc079482bf5aaa80c4e0d0e910118.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/85d60ea0e6d4bb9f91dc627057e839555b95c4f9.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/49486bd0ea3dfc038552c9796ae6abe02306ffa1.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/52ce7e3abd3748822b89349df5117ac6982faa9e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/92907cc43348cf5098672791cc47e50e20da3fcd.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/57eb39300dc45e2f5cb9909170e68d024b9678d4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8453e9f6ef13b8e3779614fd4d85fb3b9524b0f1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5c6d10d1d4068c16cda113a556f67a70da8c76cf.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1c4bdd86ef251c2cec5413807282816feaa03ebb.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f33ab5b658420fc614a693a78b76a7aa9dbc0be0.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/012befab8d5581921b9315ff58dee7995f455634.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c55501aa4e9cd0f64fe0825e36e68007190fe464.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ec386be7184c5696a4940b1fc6144dceab4b0943.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ef5b664c6e5ce2959bd9dc41e57754faf8620a94.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ad3a02ad47a020e0fbae6331c426740dee95663a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/749f6648c97187e640e0cb66456bc90720457196.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d367d2fda052b798a77e600765c2c0d38b9d48c6.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b48697cdca49a8aacebfbeea7e08ada68a6926d7.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/61384fef139002458d2d2d35890a2dd5ed186e44.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/78f25ff96ed7c39811966a6c1963911ae3025ba7.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/37f6356b356ea6f9a430f894c3b65347d43e85c7.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3f066c01f428feaa9a12016f63af5f2824ab0fb0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3275b2805c20e3f1fae1fd91b51932f57aea3fe0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/73c0cb41245a2165d3ef9eec7a294cd20b7d6b5a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/574697382f7621cc9a69c24ef665ffe2e6609bfc.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/75ed586f1b6e0f026d227bedbb0528ff86116496.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ac760539ecb3f2a2b583351af92a8f51d946ac8b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cad09f5845db7b4bc4c3312515897b7627c19fbf.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b327d6e05863dddafb4073a605d0cf1b95baeda7.png,0,0,0.24954848,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/516a773683b5043b9b51733756a6c75928f7ef16.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7574f6ef081400e45e6bc5b964acce56cfc19961.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/40f4f80b3918a3d9d8268a8f58c11d9face0f2f5.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/345c20f320eebbd0a9eb644b4e733b22aef57e14.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c917712fffb3a55b48f3e9c7730a969aaef38b42.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/090f094d7b9bb5a430a0c19b22f984eb3d694fbc.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/60563ec8783ec5894730c965192b442db7a1cec6.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/10dd6c5622aa3ef7aac0af49e68cabcbd6255179.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4223d3a8be916d62fdeb0f3c44f201e747b3b655.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4e193494dbc99eec550e0ca3411f77bfcb697109.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e0640bc6bc486db9c1cc3478b0614cda22f29158.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5ba8856ecfd84927a493d2b56222885ec8532dd6.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/660017842b87836c3bc0aae433e1c2a707f542a6.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/659adad881e8776a8e66408917c1e63e638a7fe4.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/64171041de85e7af2f11e3b9e8ea37c6ee4850b0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/67713b267542ffeee9217c0969e784fb9d79b43c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/aeddb20c05e7eba7eccbe168b49cc48f5b911e76.png,1,1,1.0,TP
